response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
3664,2026-11-15,Lisa Thomas,Lincoln Elementary,K,Eastern,3,3,3,4,3,3,1,No,My child loves the art curriculum
3665,2026-01-27,Daniel Miller,Washington Middle,2,Eastern,2,5,5,4,1,2,2,No,Very satisfied with the education quality
3666,2026-04-12,James Thompson,Lincoln Elementary,2,Northern,5,4,4,5,4,4,1,Yes,My child has grown so much this year
3667,2026-02-03,Daniel Moore,Washington Middle,8,Eastern,5,1,4,3,4,5,4,No,Overall a positive experience for our family
3668,2026-02-25,Stephanie Lee,Kennedy High,5,Northern,3,4,4,1,3,2,2,Yes,The teachers at Roosevelt Elementary are wonderful
3669,2026-08-08,Joseph Harris,Roosevelt Elementary,3,Eastern,5,3,1,4,1,4,2,Yes,My child loves the PE curriculum
3670,2026-10-12,Elizabeth Moore,Washington Middle,6,Southern,2,1,3,2,2,1,1,No,My child has grown so much this year
3671,2026-09-15,Ashley Thompson,Jefferson High,10,Northern,2,1,3,2,3,3,1,Yes,Overall a positive experience for our family
3672,2026-01-19,Charles Hernandez,Roosevelt Elementary,12,Eastern,2,1,4,4,1,5,5,Yes,Would love to see more after-school programs
3673,2026-11-21,Joseph Hernandez,Lincoln Elementary,7,Eastern,3,3,1,2,3,2,1,No,Great improvement in lesson quality this year
3674,2026-08-28,Joseph Williams,Lincoln Elementary,K,Eastern,3,2,2,5,5,2,4,No,Excellent teaching staff and resources
3675,2026-12-26,Maria Lopez,Jefferson High,10,Northern,3,4,3,1,1,4,3,No,Overall a positive experience for our family
3676,2026-07-15,Sarah Williams,Lincoln Elementary,8,Northern,2,2,3,4,4,4,3,No,Very satisfied with the education quality
3677,2026-01-06,Jessica Smith,Kennedy High,6,Western,2,3,3,1,4,2,5,No,Overall a positive experience for our family
3678,2026-08-15,Maria Harris,Adams Middle,K,Western,5,4,1,2,1,5,2,Yes,Communication could be better
3679,2026-06-07,Lisa Martin,Adams Middle,2,Western,5,2,2,2,4,4,5,Yes,Would love to see more after-school programs
3680,2026-01-11,Thomas Taylor,Adams Middle,4,Southern,3,4,4,4,2,2,4,No,Would love to see more after-school programs
3681,2026-04-25,Michael Brown,Adams Middle,K,Northern,4,2,1,4,4,1,4,No,My child loves the PE curriculum
3682,2026-08-24,Amanda Jones,Jefferson High,5,Northern,3,3,4,3,4,2,4,No,Excellent teaching staff and resources
3683,2026-02-01,Stephanie Smith,Lincoln Elementary,11,Northern,3,2,1,1,3,2,2,No,Excellent teaching staff and resources
3684,2026-07-23,Amanda Harris,Kennedy High,6,Southern,1,1,5,1,2,2,1,No,Very satisfied with the education quality
3685,2026-02-01,David Taylor,Kennedy High,4,Northern,4,4,5,4,4,3,5,Yes,Overall a positive experience for our family
3686,2026-12-02,Sarah Perez,Kennedy High,2,Southern,4,4,2,4,1,3,5,No,My child loves the PE curriculum
3687,2026-08-12,Jessica Jackson,Washington Middle,6,Eastern,4,1,1,2,5,3,4,No,Communication could be better
3688,2026-03-22,Daniel White,Kennedy High,8,Southern,5,2,1,2,5,1,2,No,My child has grown so much this year
3689,2026-12-15,Ashley Jackson,Washington Middle,11,Northern,5,2,5,5,4,1,2,Yes,Would love to see more after-school programs
3690,2026-05-12,Thomas White,Washington Middle,5,Eastern,2,1,4,3,2,2,4,Yes,My child has grown so much this year
3691,2026-12-06,Amanda Lee,Kennedy High,6,Northern,4,5,1,4,2,4,3,Yes,Overall a positive experience for our family
3692,2026-01-24,Christopher Johnson,Roosevelt Elementary,7,Northern,5,2,4,5,4,1,5,No,Very satisfied with the education quality
3693,2026-08-03,Joseph Lee,Adams Middle,7,Northern,2,3,2,3,4,5,4,No,My child has grown so much this year
3694,2026-07-14,Jessica Williams,Washington Middle,10,Eastern,2,1,5,2,5,3,3,No,Very satisfied with the education quality
3695,2026-03-14,Daniel Jackson,Washington Middle,11,Western,3,1,4,4,1,1,5,Yes,My child loves the history curriculum
3696,2026-01-12,Nicole Davis,Kennedy High,3,Northern,4,2,5,2,3,3,2,Yes,Overall a positive experience for our family
3697,2026-12-18,Michael Garcia,Washington Middle,3,Northern,2,4,1,3,2,2,5,No,The teachers at Lincoln Elementary are wonderful
3698,2026-01-20,Matthew Lee,Kennedy High,K,Eastern,5,4,2,2,4,5,5,Yes,Overall a positive experience for our family
3699,2026-09-09,Matthew Jones,Roosevelt Elementary,12,Western,3,5,5,1,5,4,5,No,My child has grown so much this year
3700,2026-02-17,Elizabeth Harris,Jefferson High,12,Western,2,2,3,3,4,4,2,Yes,Great improvement in lesson quality this year
3701,2026-08-28,Charles Moore,Jefferson High,6,Northern,3,1,4,2,3,3,3,Yes,Great improvement in lesson quality this year
3702,2026-04-11,Stephanie Smith,Lincoln Elementary,9,Eastern,1,4,4,5,3,5,2,No,Very satisfied with the education quality
3703,2026-05-23,Lisa Thompson,Washington Middle,3,Southern,5,3,5,4,4,4,1,Yes,Communication could be better
3704,2026-09-25,Sarah Davis,Roosevelt Elementary,9,Southern,5,4,2,4,4,2,5,No,Great improvement in lesson quality this year
3705,2026-09-27,Richard Thomas,Washington Middle,K,Western,4,1,3,3,5,1,2,No,Great improvement in lesson quality this year
3706,2026-03-17,Robert Jackson,Lincoln Elementary,12,Western,2,2,4,5,3,1,2,No,Overall a positive experience for our family
3707,2026-01-24,Lisa Jackson,Kennedy High,1,Eastern,2,5,4,3,5,1,5,No,Great improvement in lesson quality this year
3708,2026-05-26,Laura Smith,Roosevelt Elementary,10,Eastern,4,1,4,3,5,5,5,No,Communication could be better
3709,2026-09-15,Ashley Garcia,Roosevelt Elementary,K,Eastern,1,1,1,5,2,1,2,No,The teachers at Lincoln Elementary are wonderful
3710,2026-11-26,David Davis,Washington Middle,4,Southern,2,5,1,4,2,3,2,Yes,The teachers at Roosevelt Elementary are wonderful
3711,2026-09-12,Daniel Wilson,Kennedy High,8,Western,5,1,1,4,1,4,1,No,Very satisfied with the education quality
3712,2026-11-22,Nicole Anderson,Lincoln Elementary,1,Northern,2,2,4,3,2,3,2,Yes,Excellent teaching staff and resources
3713,2026-02-19,Michelle Rodriguez,Washington Middle,2,Western,4,5,5,3,1,1,2,Yes,Excellent teaching staff and resources
3714,2026-09-01,Jennifer Martin,Washington Middle,3,Western,4,2,3,3,3,1,1,No,Very satisfied with the education quality
3715,2026-10-27,Daniel Gonzalez,Roosevelt Elementary,K,Southern,1,5,2,4,1,4,4,No,The facilities need some updates
3716,2026-09-05,Laura Jones,Kennedy High,3,Western,3,2,1,1,1,3,5,No,My child loves the science curriculum
3717,2026-11-07,Daniel Davis,Lincoln Elementary,5,Western,4,1,1,2,2,4,2,No,My child has grown so much this year
3718,2026-07-27,Michael Martin,Lincoln Elementary,K,Northern,1,2,4,4,3,4,1,Yes,Excellent teaching staff and resources
3719,2026-01-20,Matthew Martin,Jefferson High,9,Northern,4,5,1,2,2,2,2,Yes,Communication could be better
3720,2026-03-10,Matthew Martin,Roosevelt Elementary,4,Southern,5,4,1,1,2,3,3,No,Very satisfied with the education quality
3721,2026-09-08,Maria Rodriguez,Washington Middle,8,Northern,2,5,5,4,2,5,3,No,Communication could be better
3722,2026-12-11,Emily Miller,Kennedy High,3,Southern,4,2,4,2,3,5,3,Yes,The teachers at Adams Middle are wonderful
3723,2026-07-07,Christopher Lopez,Lincoln Elementary,11,Southern,1,4,5,2,1,2,4,Yes,Overall a positive experience for our family
3724,2026-06-05,Christopher Lee,Washington Middle,12,Southern,3,4,5,3,5,2,1,No,Communication could be better
3725,2026-09-16,David Williams,Kennedy High,3,Northern,5,2,1,3,1,5,4,Yes,My child loves the science curriculum
3726,2026-06-14,William Davis,Jefferson High,4,Western,3,1,4,4,2,5,4,Yes,The teachers at Washington Middle are wonderful
3727,2026-11-16,Elizabeth Jackson,Roosevelt Elementary,8,Western,4,2,3,2,3,3,2,No,The facilities need some updates
3728,2026-07-15,Lisa Lopez,Washington Middle,6,Eastern,5,1,4,2,4,5,3,No,My child has grown so much this year
3729,2026-05-14,Robert Thomas,Kennedy High,8,Western,4,2,3,3,5,4,2,Yes,My child loves the English curriculum
3730,2026-09-24,Christopher Rodriguez,Roosevelt Elementary,6,Eastern,4,5,4,5,2,5,3,Yes,My child loves the science curriculum
3731,2026-01-12,Amanda Taylor,Kennedy High,9,Northern,1,3,5,3,3,5,3,Yes,Overall a positive experience for our family
3732,2026-06-24,Stephanie Lopez,Roosevelt Elementary,5,Northern,4,4,2,5,5,5,2,No,Great improvement in lesson quality this year
3733,2026-07-11,Amanda Hernandez,Washington Middle,10,Western,2,5,3,2,5,3,5,No,My child has grown so much this year
3734,2026-03-27,Laura Gonzalez,Adams Middle,2,Western,4,3,1,4,3,1,5,Yes,Communication could be better
3735,2026-12-24,Christopher Martin,Roosevelt Elementary,11,Western,5,1,1,5,5,2,3,No,My child has grown so much this year
3736,2026-03-12,Ashley Jackson,Kennedy High,12,Southern,1,2,3,5,3,5,5,Yes,Communication could be better
3737,2026-11-25,Charles Rodriguez,Kennedy High,11,Eastern,2,3,5,4,4,5,2,Yes,The facilities need some updates
3738,2026-07-19,Daniel Martin,Kennedy High,3,Western,3,4,1,5,5,2,3,Yes,My child has grown so much this year
3739,2026-09-07,Laura Taylor,Kennedy High,4,Northern,4,1,1,5,3,4,2,Yes,Would love to see more after-school programs
3740,2026-03-11,Joseph Lee,Kennedy High,3,Eastern,4,2,3,4,4,1,2,No,Overall a positive experience for our family
3741,2026-02-26,James Harris,Jefferson High,6,Western,1,2,2,2,4,2,4,No,Excellent teaching staff and resources
3742,2026-09-14,Thomas Taylor,Jefferson High,5,Western,3,1,5,2,5,3,5,Yes,Great improvement in lesson quality this year
3743,2026-10-12,Sarah Harris,Washington Middle,K,Northern,2,2,3,1,1,1,5,No,Overall a positive experience for our family
3744,2026-09-17,Jennifer Jones,Roosevelt Elementary,K,Western,3,3,1,3,3,1,4,Yes,My child has grown so much this year
3745,2026-07-22,Lisa Davis,Adams Middle,5,Southern,3,4,1,3,5,2,4,Yes,Overall a positive experience for our family
3746,2026-03-15,Maria Johnson,Adams Middle,9,Northern,3,4,4,4,5,2,1,No,Great improvement in lesson quality this year
3747,2026-06-09,Stephanie Jackson,Roosevelt Elementary,2,Southern,2,2,5,2,5,3,2,Yes,Would love to see more after-school programs
3748,2026-09-14,Jennifer Davis,Kennedy High,6,Western,2,1,4,2,5,5,3,No,Overall a positive experience for our family
3749,2026-03-16,James Moore,Jefferson High,12,Western,2,2,1,4,1,2,4,Yes,Excellent teaching staff and resources
3750,2026-04-10,James Gonzalez,Roosevelt Elementary,12,Eastern,5,2,4,2,1,3,2,No,Excellent teaching staff and resources
3751,2026-06-23,Lisa Garcia,Kennedy High,9,Northern,3,1,4,4,5,4,4,Yes,Excellent teaching staff and resources
3752,2026-12-10,Maria Thomas,Jefferson High,1,Western,2,2,1,5,5,1,1,No,Excellent teaching staff and resources
3753,2026-07-03,Robert Garcia,Jefferson High,2,Northern,2,4,4,3,1,1,5,Yes,Very satisfied with the education quality
3754,2026-09-20,Michelle Martin,Washington Middle,6,Eastern,2,4,4,2,1,3,2,Yes,The teachers at Washington Middle are wonderful
3755,2026-03-26,William Hernandez,Lincoln Elementary,12,Western,1,3,5,1,2,3,5,No,The facilities need some updates
3756,2026-11-24,Joseph Williams,Lincoln Elementary,9,Northern,1,5,1,4,4,3,1,Yes,The teachers at Adams Middle are wonderful
3757,2026-02-22,Laura Brown,Jefferson High,10,Northern,5,4,3,5,2,2,1,Yes,My child has grown so much this year
3758,2026-08-01,Emily Perez,Lincoln Elementary,3,Western,2,2,1,4,5,4,4,Yes,My child has grown so much this year
3759,2026-09-06,Joseph Jackson,Roosevelt Elementary,1,Southern,1,3,3,2,4,4,5,Yes,Excellent teaching staff and resources
3760,2026-08-01,Matthew White,Roosevelt Elementary,10,Eastern,1,5,2,5,3,4,3,No,My child loves the history curriculum
3761,2026-11-04,James Thompson,Washington Middle,12,Southern,1,2,3,1,4,4,2,Yes,Very satisfied with the education quality
3762,2026-05-17,Charles Perez,Adams Middle,6,Northern,5,2,4,1,5,4,3,Yes,My child has grown so much this year
3763,2026-01-20,Elizabeth Hernandez,Washington Middle,5,Eastern,5,4,2,3,5,2,2,Yes,Great improvement in lesson quality this year
3764,2026-03-09,Charles Jackson,Kennedy High,11,Southern,1,4,5,5,3,1,4,No,The teachers at Jefferson High are wonderful
3765,2026-03-18,Richard Wilson,Lincoln Elementary,2,Western,3,4,5,1,2,5,4,Yes,My child has grown so much this year
3766,2026-02-22,James Martin,Lincoln Elementary,3,Eastern,3,5,1,2,1,3,4,Yes,Communication could be better
3767,2026-02-02,James Rodriguez,Jefferson High,1,Western,4,1,3,1,5,2,1,Yes,Excellent teaching staff and resources
3768,2026-07-09,Elizabeth Thompson,Washington Middle,7,Eastern,5,1,2,2,4,3,3,Yes,The teachers at Jefferson High are wonderful
3769,2026-06-12,William Lee,Jefferson High,3,Eastern,5,4,3,5,5,5,1,Yes,The facilities need some updates
3770,2026-07-25,Robert Williams,Kennedy High,10,Western,2,5,1,1,4,2,3,Yes,Excellent teaching staff and resources
3771,2026-06-21,Richard Davis,Adams Middle,5,Eastern,2,2,1,5,2,3,1,No,The teachers at Jefferson High are wonderful
3772,2026-02-09,Robert Jones,Kennedy High,12,Southern,1,4,5,5,2,1,3,No,My child has grown so much this year
3773,2026-10-27,Ashley Gonzalez,Jefferson High,12,Eastern,2,5,3,4,1,4,1,No,Would love to see more after-school programs
3774,2026-09-23,Sarah Williams,Lincoln Elementary,4,Southern,3,2,4,1,5,5,2,Yes,Great improvement in lesson quality this year
3775,2026-01-01,Charles Thomas,Washington Middle,K,Western,4,4,4,4,4,5,3,No,Very satisfied with the education quality
3776,2026-07-18,Emily Harris,Jefferson High,11,Eastern,3,1,3,2,5,2,3,Yes,Great improvement in lesson quality this year
3777,2026-01-12,Jennifer Brown,Washington Middle,11,Eastern,4,3,1,5,5,2,5,No,My child has grown so much this year
3778,2026-03-23,Robert Johnson,Lincoln Elementary,7,Northern,1,5,1,4,5,4,4,Yes,Would love to see more after-school programs
3779,2026-03-28,William Taylor,Washington Middle,8,Northern,4,2,4,4,1,5,4,Yes,Very satisfied with the education quality
3780,2026-10-01,Sarah Hernandez,Washington Middle,11,Northern,4,4,2,5,2,4,2,No,The facilities need some updates
3781,2026-12-25,Michael White,Adams Middle,5,Southern,5,3,2,2,5,4,4,No,The facilities need some updates
3782,2026-11-17,Emily Davis,Jefferson High,12,Southern,1,2,2,1,1,5,4,No,Excellent teaching staff and resources
3783,2026-08-22,Sarah Martinez,Jefferson High,4,Western,2,2,2,1,4,5,1,Yes,Great improvement in lesson quality this year
3784,2026-10-13,Laura Brown,Roosevelt Elementary,5,Southern,1,1,3,5,5,1,3,Yes,The teachers at Jefferson High are wonderful
3785,2026-08-13,Laura Garcia,Kennedy High,2,Southern,2,3,4,1,2,4,5,No,Very satisfied with the education quality
3786,2026-10-20,Elizabeth White,Lincoln Elementary,7,Eastern,4,4,4,5,3,2,2,No,My child has grown so much this year
3787,2026-07-13,Stephanie Martinez,Lincoln Elementary,4,Northern,4,4,3,3,2,2,2,Yes,The facilities need some updates
3788,2026-08-27,Lisa Davis,Adams Middle,5,Northern,2,5,5,5,5,2,5,Yes,Very satisfied with the education quality
3789,2026-02-25,Laura Moore,Adams Middle,10,Eastern,4,3,2,4,2,2,3,Yes,My child loves the history curriculum
3790,2026-10-08,Amanda Hernandez,Roosevelt Elementary,4,Western,2,1,3,3,1,4,3,Yes,Great improvement in lesson quality this year
3791,2026-03-23,James Harris,Adams Middle,4,Western,5,5,5,4,5,5,1,Yes,Overall a positive experience for our family
3792,2026-06-11,Joseph Moore,Washington Middle,8,Southern,3,4,2,5,3,2,1,Yes,My child loves the history curriculum
3793,2026-02-13,James Perez,Washington Middle,3,Southern,4,2,1,3,2,1,5,No,The teachers at Washington Middle are wonderful
3794,2026-01-02,Nicole Garcia,Adams Middle,4,Southern,5,3,5,4,2,1,5,Yes,The teachers at Lincoln Elementary are wonderful
3795,2026-01-23,Matthew Smith,Lincoln Elementary,K,Northern,3,1,1,2,1,5,4,No,My child loves the English curriculum
3796,2026-09-24,Stephanie Gonzalez,Kennedy High,7,Eastern,3,3,2,2,1,4,4,Yes,My child has grown so much this year
3797,2026-08-09,Emily Moore,Jefferson High,7,Northern,3,3,5,4,1,5,3,No,The teachers at Kennedy High are wonderful
3798,2026-10-24,William Jackson,Jefferson High,9,Southern,3,5,1,5,2,1,3,Yes,The facilities need some updates
3799,2026-12-04,Richard Wilson,Kennedy High,5,Northern,4,1,4,1,1,1,4,No,The facilities need some updates
3800,2026-03-24,Maria Johnson,Lincoln Elementary,11,Northern,5,1,3,3,3,1,4,No,My child has grown so much this year
3801,2026-09-23,Daniel Taylor,Adams Middle,4,Northern,1,1,2,1,5,2,4,No,Very satisfied with the education quality
3802,2026-06-01,Charles Jackson,Washington Middle,8,Northern,4,4,2,4,1,2,2,Yes,Very satisfied with the education quality
3803,2026-01-06,Lisa Williams,Roosevelt Elementary,7,Southern,5,4,5,4,5,2,1,No,Communication could be better
3804,2026-06-12,Ashley Jones,Kennedy High,K,Northern,4,3,2,4,1,4,2,Yes,The teachers at Kennedy High are wonderful
3805,2026-01-14,Ashley Jones,Lincoln Elementary,11,Northern,1,1,5,4,3,3,1,No,Overall a positive experience for our family
3806,2026-07-17,Ashley Jackson,Adams Middle,8,Western,3,2,4,5,2,3,3,No,The facilities need some updates
3807,2026-01-08,Amanda Miller,Roosevelt Elementary,5,Northern,5,3,1,3,3,3,2,Yes,Communication could be better
3808,2026-12-01,Maria Anderson,Jefferson High,9,Southern,2,2,3,3,3,4,3,Yes,Overall a positive experience for our family
3809,2026-07-04,Lisa Garcia,Adams Middle,3,Northern,2,2,1,1,1,4,3,No,Excellent teaching staff and resources
3810,2026-01-15,Maria Garcia,Jefferson High,7,Northern,2,5,2,1,5,2,5,Yes,The facilities need some updates
3811,2026-05-05,Thomas Hernandez,Lincoln Elementary,12,Southern,4,4,5,1,1,2,4,No,Would love to see more after-school programs
3812,2026-05-10,Elizabeth Lee,Adams Middle,6,Eastern,5,2,2,4,5,4,5,Yes,The facilities need some updates
3813,2026-04-10,James Miller,Kennedy High,5,Western,4,3,5,5,1,2,4,No,The facilities need some updates
3814,2026-01-09,David Jackson,Kennedy High,4,Northern,1,4,3,3,5,1,4,Yes,Very satisfied with the education quality
3815,2026-11-28,David Thompson,Roosevelt Elementary,9,Northern,5,5,4,5,1,1,5,No,Very satisfied with the education quality
3816,2026-02-15,Thomas Martinez,Lincoln Elementary,4,Eastern,3,1,5,3,4,2,1,Yes,The facilities need some updates
3817,2026-05-06,Ashley Anderson,Adams Middle,5,Western,3,5,5,5,5,2,3,Yes,Would love to see more after-school programs
3818,2026-06-22,Ashley Martinez,Kennedy High,2,Western,2,5,4,2,3,1,3,No,My child has grown so much this year
3819,2026-06-11,William Hernandez,Kennedy High,11,Northern,3,4,5,2,5,3,1,Yes,The teachers at Roosevelt Elementary are wonderful
3820,2026-01-22,Ashley Williams,Kennedy High,9,Eastern,3,2,3,4,3,4,4,Yes,The facilities need some updates
3821,2026-06-10,Amanda White,Jefferson High,6,Southern,3,1,2,1,1,4,1,No,Communication could be better
3822,2026-12-18,Joseph Martin,Jefferson High,10,Northern,2,3,2,3,5,2,3,Yes,Excellent teaching staff and resources
3823,2026-03-01,James Lee,Lincoln Elementary,11,Northern,3,2,2,4,3,2,2,No,The facilities need some updates
3824,2026-07-11,Matthew Williams,Jefferson High,10,Northern,2,1,4,2,2,3,5,No,Great improvement in lesson quality this year
3825,2026-02-15,Lisa Lopez,Jefferson High,7,Western,2,4,5,4,2,3,4,No,Very satisfied with the education quality
3826,2026-05-15,Amanda Martinez,Washington Middle,7,Northern,4,1,1,3,1,2,1,Yes,Would love to see more after-school programs
3827,2026-07-13,Richard Davis,Adams Middle,8,Western,2,4,2,5,5,5,2,No,The facilities need some updates
3828,2026-06-17,Thomas Moore,Roosevelt Elementary,1,Northern,2,3,5,3,3,3,2,No,Would love to see more after-school programs
3829,2026-12-04,Sarah Martin,Jefferson High,6,Eastern,4,4,5,1,4,3,4,Yes,My child loves the English curriculum
3830,2026-02-11,Lisa Anderson,Washington Middle,5,Northern,2,5,2,3,4,1,2,No,Very satisfied with the education quality
3831,2026-09-03,Richard Wilson,Washington Middle,7,Northern,4,3,3,4,3,4,5,No,Communication could be better
3832,2026-09-15,Richard Perez,Jefferson High,5,Southern,5,4,3,3,3,1,4,No,My child loves the history curriculum
3833,2026-02-12,William Thomas,Jefferson High,7,Eastern,5,1,4,3,4,3,5,No,My child loves the music curriculum
3834,2026-10-07,Charles Harris,Jefferson High,K,Northern,4,3,1,1,5,4,3,No,The teachers at Roosevelt Elementary are wonderful
3835,2026-08-22,Christopher Taylor,Lincoln Elementary,3,Southern,3,5,1,3,5,3,1,No,Very satisfied with the education quality
3836,2026-12-18,Emily Smith,Lincoln Elementary,11,Eastern,2,2,2,4,5,1,4,No,The facilities need some updates
3837,2026-11-16,Amanda Lee,Washington Middle,11,Western,4,2,4,4,2,3,1,Yes,The facilities need some updates
3838,2026-06-26,Daniel Brown,Lincoln Elementary,1,Eastern,4,5,5,1,3,4,5,Yes,Excellent teaching staff and resources
3839,2026-08-13,Daniel White,Washington Middle,4,Southern,3,2,3,1,1,5,4,No,Communication could be better
3840,2026-07-04,William Thompson,Jefferson High,11,Southern,4,4,3,3,5,4,2,Yes,Excellent teaching staff and resources
3841,2026-02-18,Elizabeth Brown,Kennedy High,3,Northern,4,1,4,2,3,4,5,Yes,Excellent teaching staff and resources
3842,2026-03-17,Sarah Jones,Washington Middle,12,Western,1,1,5,1,4,2,1,No,The facilities need some updates
3843,2026-07-09,Laura Gonzalez,Adams Middle,10,Eastern,2,5,3,2,3,1,4,Yes,Very satisfied with the education quality
3844,2026-02-04,David Williams,Washington Middle,6,Western,4,1,5,3,4,5,5,Yes,My child loves the English curriculum
3845,2026-07-10,Michael Brown,Washington Middle,K,Eastern,5,4,1,2,3,1,4,Yes,The teachers at Adams Middle are wonderful
3846,2026-01-08,Nicole Anderson,Adams Middle,7,Southern,3,4,5,4,1,3,5,No,The teachers at Lincoln Elementary are wonderful
3847,2026-07-28,Nicole Anderson,Adams Middle,5,Western,4,5,1,3,3,1,2,No,The facilities need some updates
3848,2026-10-22,David Gonzalez,Roosevelt Elementary,11,Eastern,2,1,4,1,4,2,4,No,Very satisfied with the education quality
3849,2026-06-09,Ashley Taylor,Kennedy High,2,Eastern,3,3,4,5,5,1,3,No,The facilities need some updates
3850,2026-06-21,David Johnson,Roosevelt Elementary,4,Southern,1,3,1,1,3,3,1,No,The facilities need some updates
3851,2026-03-13,James Jackson,Lincoln Elementary,7,Southern,1,1,4,3,3,1,4,Yes,Very satisfied with the education quality
3852,2026-02-27,Richard Martinez,Adams Middle,9,Southern,1,2,4,1,4,2,2,No,Would love to see more after-school programs
3853,2026-01-25,Robert Jones,Lincoln Elementary,K,Western,5,4,3,3,3,2,5,No,Very satisfied with the education quality
3854,2026-02-20,Jessica Williams,Lincoln Elementary,12,Western,5,5,4,4,2,4,1,Yes,Great improvement in lesson quality this year
3855,2026-06-23,Christopher White,Jefferson High,6,Western,3,4,2,5,4,5,1,No,Would love to see more after-school programs
3856,2026-11-27,Emily Taylor,Adams Middle,1,Southern,2,2,3,2,4,5,3,Yes,My child has grown so much this year
3857,2026-01-20,Charles White,Washington Middle,6,Eastern,4,3,4,1,3,3,3,No,My child loves the reading curriculum
3858,2026-11-15,Daniel Anderson,Roosevelt Elementary,11,Northern,1,1,3,4,5,1,5,No,My child loves the English curriculum
3859,2026-03-21,Laura Rodriguez,Roosevelt Elementary,9,Eastern,5,4,4,3,2,2,4,Yes,My child has grown so much this year
3860,2026-06-26,William Wilson,Adams Middle,5,Western,4,2,5,5,5,1,2,No,Overall a positive experience for our family
3861,2026-10-05,Emily White,Adams Middle,4,Northern,1,5,1,2,2,2,5,No,The teachers at Roosevelt Elementary are wonderful
3862,2026-05-23,Matthew Moore,Washington Middle,6,Southern,1,2,4,5,1,1,2,No,The facilities need some updates
3863,2026-11-04,Emily Thompson,Jefferson High,9,Northern,2,5,1,4,5,2,4,Yes,The teachers at Roosevelt Elementary are wonderful
3864,2026-01-05,Laura Jones,Washington Middle,10,Western,4,3,2,2,2,2,5,No,Overall a positive experience for our family
3865,2026-06-25,Matthew Martin,Kennedy High,11,Western,4,2,5,3,3,1,5,Yes,Great improvement in lesson quality this year
3866,2026-06-26,Joseph Martinez,Washington Middle,8,Northern,5,3,5,1,1,1,5,No,Would love to see more after-school programs
3867,2026-05-23,Nicole Perez,Jefferson High,1,Eastern,3,4,2,1,3,2,1,Yes,Great improvement in lesson quality this year
3868,2026-07-05,Emily Garcia,Jefferson High,2,Eastern,1,4,4,1,2,5,5,No,Very satisfied with the education quality
3869,2026-04-15,Stephanie Davis,Kennedy High,10,Southern,4,4,5,5,5,3,5,Yes,Communication could be better
3870,2026-08-28,David White,Roosevelt Elementary,7,Eastern,2,1,5,2,1,3,5,Yes,My child has grown so much this year
3871,2026-11-03,Thomas Harris,Jefferson High,2,Northern,2,2,4,4,4,3,2,Yes,Great improvement in lesson quality this year
3872,2026-04-14,Michelle Brown,Adams Middle,11,Western,5,5,1,3,2,4,3,No,Excellent teaching staff and resources
3873,2026-01-25,Daniel Martin,Jefferson High,12,Western,3,1,5,1,1,3,3,No,Overall a positive experience for our family
3874,2026-07-07,Christopher Jackson,Adams Middle,12,Southern,5,1,3,5,3,4,3,No,Very satisfied with the education quality
3875,2026-09-03,Daniel Anderson,Adams Middle,2,Western,4,4,3,3,5,3,5,No,The teachers at Washington Middle are wonderful
3876,2026-01-12,Michael Johnson,Lincoln Elementary,3,Eastern,1,2,1,1,5,2,4,No,The facilities need some updates
3877,2026-05-13,William Hernandez,Jefferson High,5,Eastern,4,1,3,2,2,1,5,Yes,The facilities need some updates
3878,2026-03-17,Laura Lee,Adams Middle,7,Northern,1,1,2,2,4,5,2,No,Excellent teaching staff and resources
3879,2026-03-19,Amanda Wilson,Roosevelt Elementary,K,Northern,2,3,1,3,3,3,1,Yes,Communication could be better
3880,2026-10-17,Stephanie Smith,Adams Middle,4,Eastern,3,5,3,3,1,1,3,No,My child loves the art curriculum
3881,2026-09-05,Michael Garcia,Adams Middle,9,Northern,2,3,4,1,5,1,2,Yes,Very satisfied with the education quality
3882,2026-09-15,Emily Brown,Kennedy High,2,Eastern,4,2,3,2,1,2,2,No,Great improvement in lesson quality this year
3883,2026-02-18,Michael Perez,Kennedy High,10,Eastern,3,5,1,2,5,5,5,No,Communication could be better
3884,2026-09-07,Lisa Miller,Jefferson High,9,Eastern,5,4,2,1,1,3,5,Yes,Would love to see more after-school programs
3885,2026-01-12,Jennifer Harris,Lincoln Elementary,12,Southern,2,3,2,1,1,5,3,Yes,Overall a positive experience for our family
3886,2026-11-12,Jennifer Taylor,Roosevelt Elementary,4,Southern,3,1,2,1,2,5,5,No,My child has grown so much this year
3887,2026-04-07,Laura Miller,Washington Middle,2,Western,4,3,1,1,2,1,1,No,Great improvement in lesson quality this year
3888,2026-05-09,Maria Jones,Kennedy High,9,Northern,2,2,5,1,1,4,3,No,The facilities need some updates
3889,2026-05-16,Stephanie Martin,Adams Middle,8,Southern,3,1,3,3,1,1,5,No,Overall a positive experience for our family
3890,2026-08-25,William Davis,Lincoln Elementary,3,Southern,5,4,5,5,5,4,3,No,Great improvement in lesson quality this year
3891,2026-01-28,Robert Lopez,Lincoln Elementary,10,Northern,1,4,4,1,2,2,1,No,My child loves the history curriculum
